movie_name,ranking,score,score_num
肖申克的救赎,1,9.6,1150588人评价
霸王别姬,2,9.6,840022人评价
这个杀手不太冷,3,9.4,1062576人评价
阿甘正传,4,9.4,908257人评价
美丽人生,5,9.5,529707人评价
泰坦尼克号,6,9.3,843922人评价
千与千寻,7,9.3,841949人评价
辛德勒的名单,8,9.4,478421人评价
盗梦空间,9,9.3,930367人评价
机器人总动员,10,9.3,614850人评价
忠犬八公的故事,11,9.3,595445人评价
三傻大闹宝莱坞,12,9.2,834361人评价
海上钢琴师,13,9.2,701204人评价
放牛班的春天,14,9.2,569437人评价
大话西游之大圣娶亲,15,9.2,625895人评价
楚门的世界,16,9.2,602693人评价
教父,17,9.2,422088人评价
龙猫,18,9.1,517733人评价
星际穿越,19,9.2,623353人评价
熔炉,20,9.2,348519人评价
无间道,21,9.1,510335人评价
触不可及,22,9.2,450609人评价
当幸福来敲门,23,9.0,669133人评价
乱世佳人,24,9.2,322996人评价
怦然心动,25,9.0,715922人评价
疯狂动物城,26,9.1,674341人评价
天堂电影院,27,9.1,357109人评价
蝙蝠侠：黑暗骑士,28,9.1,412246人评价
十二怒汉,29,9.4,207076人评价
鬼子来了,30,9.2,287406人评价
活着,31,9.1,341047人评价
少年派的奇幻漂流,32,9.0,694532人评价
指环王3：王者无敌,33,9.1,342932人评价
搏击俱乐部,34,9.0,459307人评价
天空之城,35,9.0,400127人评价
控方证人,36,9.6,134101人评价
飞屋环游记,37,8.9,608261人评价
大话西游之月光宝盒,38,8.9,503547人评价
罗马假日,39,8.9,462117人评价
窃听风暴,40,9.1,272691人评价
两杆大烟枪,41,9.1,316038人评价
飞越疯人院,42,9.0,319420人评价
摔跤吧！爸爸,43,9.1,600854人评价
闻香识女人,44,9.0,391614人评价
哈尔的移动城堡,45,8.9,431373人评价
辩护人,46,9.2,268650人评价
死亡诗社,47,9.0,337117人评价
V字仇杀队,48,8.8,508328人评价
海豚湾,49,9.3,209733人评价
教父2,50,9.1,228071人评价
指环王2：双塔奇兵,51,9.0,321682人评价
美丽心灵,52,8.9,359882人评价
指环王1：魔戒再现,53,8.9,360216人评价
饮食男女,54,9.1,246182人评价
情书,55,8.8,440488人评价
素媛,56,9.1,230269人评价
狮子王,57,8.9,337853人评价
美国往事,58,9.1,205559人评价
钢琴家,59,9.0,237430人评价
小鞋子,60,9.2,170076人评价
七宗罪,61,8.8,498959人评价
被嫌弃的松子的一生,62,8.9,354095人评价
致命魔术,63,8.8,405785人评价
天使爱美丽,64,8.7,555761人评价
本杰明·巴顿奇事,65,8.8,460595人评价
西西里的美丽传说,66,8.8,425887人评价
音乐之声,67,8.9,271198人评价
黑客帝国,68,8.9,336572人评价
让子弹飞,69,8.7,748094人评价
拯救大兵瑞恩,70,8.9,288267人评价
看不见的客人,71,8.7,442728人评价
低俗小说,72,8.8,396513人评价
勇敢的心,73,8.8,334157人评价
剪刀手爱德华,74,8.7,561686人评价
沉默的羔羊,75,8.8,408495人评价
末代皇帝,76,9.0,219237人评价
大闹天宫,77,9.3,128397人评价
蝴蝶效应,78,8.7,445897人评价
入殓师,79,8.8,354342人评价
春光乍泄,80,8.8,292467人评价
心灵捕手,81,8.8,322249人评价
哈利·波特与魔法石,82,8.8,324562人评价
玛丽和马克思,83,8.9,257161人评价
阳光灿烂的日子,84,8.8,318401人评价
布达佩斯大饭店,85,8.8,384816人评价
禁闭岛,86,8.7,424776人评价
幽灵公主,87,8.8,272316人评价
第六感,88,8.8,271853人评价
猫鼠游戏,89,8.8,284238人评价
重庆森林,90,8.7,387211人评价
狩猎,91,9.1,158713人评价
致命ID,92,8.7,373089人评价
断背山,93,8.7,371265人评价
大鱼,94,8.7,291224人评价
穿条纹睡衣的男孩,95,8.9,184100人评价
加勒比海盗,96,8.6,407623人评价
告白,97,8.7,394235人评价
甜蜜蜜,98,8.8,262421人评价
一一,99,8.9,178248人评价
射雕英雄传之东成西就,100,8.7,316940人评价
阿凡达,101,8.6,613049人评价
摩登时代,102,9.2,109029人评价
阳光姐妹淘,103,8.8,311213人评价
上帝之城,104,8.9,175258人评价
爱在黎明破晓前,105,8.7,259003人评价
消失的爱人,106,8.7,419312人评价
侧耳倾听,107,8.8,201044人评价
风之谷,108,8.8,202104人评价
爱在日落黄昏时,109,8.8,229174人评价
倩女幽魂,110,8.6,304882人评价
超脱,111,8.8,204987人评价
恐怖直播,112,8.7,268443人评价
红辣椒,113,8.9,160685人评价
喜剧之王,114,8.6,376596人评价
小森林 夏秋篇,115,8.9,165265人评价
菊次郎的夏天,116,8.7,218973人评价
驯龙高手,117,8.7,333084人评价
幸福终点站,118,8.7,256706人评价
借东西的小人阿莉埃蒂,119,8.7,249063人评价
神偷奶爸,120,8.5,446452人评价
岁月神偷,121,8.6,341598人评价
萤火虫之墓,122,8.7,230746人评价
七武士,123,9.2,89434人评价
杀人回忆,124,8.7,238663人评价
怪兽电力公司,125,8.6,284178人评价
谍影重重3,126,8.7,206598人评价
喜宴,127,8.8,160557人评价
电锯惊魂,128,8.7,225046人评价
贫民窟的百万富翁,129,8.5,435129人评价
东邪西毒,130,8.6,289718人评价
真爱至上,131,8.5,351273人评价
记忆碎片,132,8.6,315834人评价
黑天鹅,133,8.5,468526人评价
疯狂原始人,134,8.7,420360人评价
小森林 冬春篇,135,9.0,142846人评价
雨人,136,8.6,230957人评价
请以你的名字呼唤我,137,8.8,219307人评价
哈利·波特与死亡圣器(下),138,8.7,316305人评价
海洋,139,9.0,106038人评价
萤火之森,140,8.8,190940人评价
卢旺达饭店,141,8.9,137594人评价
英雄本色,142,8.6,201757人评价
7号房的礼物,143,8.7,208003人评价
心迷宫,144,8.7,213226人评价
虎口脱险,145,8.9,118987人评价
荒蛮故事,146,8.8,170484人评价
傲慢与偏见,147,8.5,347029人评价
燃情岁月,148,8.7,162133人评价
超能陆战队,149,8.6,433165人评价
海边的曼彻斯特,150,8.6,234514人评价
